Id,Expected
65648,276600
66651,174664
66661,283841
67426,140627
67353,124433
67486,108908
67709,176956
67831,169420
67986,210425
68067,154636
68163,172550
68545,114298
69029,232829
69250,263357
70321,210864
70331,330987
70825,227450
71084,182237
71083,220513
70954,181632
72233,71357
72235,303901
72497,191762
72615,241819
73608,316463
73692,158292
73989,252545
73993,278376
74194,314941
74233,227088
74185,307094
74555,200425
74537,75345
74807,276992
75486,288218
76928,217263
76875,44836
77648,194923
77856,261556
78199,110486
78152,171580
78813,83629
79020,303147
79253,246247
79519,185720
79514,2025
79506,193786
79505,142303
79501,204012
79960,210906
80485,225330
80495,311674
80727,173435
81200,217319
81737,204135
81825,400872
81602,283106
82061,172721
82497,9670
83209,201133
84378,208890
84289,285719
84488,254584
87951,278165
88103,596399
88106,285412
88040,141518
88823,226304
88901,290465
89409,279310
89923,417147
90173,178911
90756,166842
90712,210009
91062,74135
91269,84729
92456,239084
92678,105403
92632,110941
93184,218803
96247,329812
96361,154364
96892,251780
96902,290412
96787,262349
97928,53275
72439,0
72810,0
64926,412147
64989,1118367
65023,459813
65340,303267
65393,778866
65649,342219
65952,378283
66192,616327
66201,320679
66394,366454
66549,334594
66570,367429
66572,473166
66573,513790
66614,208699
66972,191677
67102,677431
67084,544706
67061,382830
67219,235530
67321,577545
67481,557236
67625,625189
67832,264615
68066,467829
68016,601488
68169,459586
68225,278924
68389,349139
68542,313143
68522,618229
68682,398938
68683,695056
68768,937273
68923,570418
68931,580813
68922,481763
68900,458652
68902,583396
68906,510234
69216,691544
69482,346389
70086,402922
70088,671209
70355,595736
70226,497184
70604,573679
70776,446657
71400,682121
71397,606481
71369,493524
71115,447517
71682,435180
71922,480280
72290,561415
72228,383148
72230,314010
72224,358126
72221,310301
72222,483111
72443,1385870
72590,496381
72591,433067
72674,305133
72695,581414
72658,331853
73150,505017
73471,506515
73320,667941
73809,591576
73712,386646
73713,707644
74206,210224
74131,316240
74568,530910
75047,730854
75176,481056
75130,317355
75417,386007
75672,279463
75893,447801
75902,323925
76064,336878
75951,449688
75981,254472
76177,761477
76303,447077
76811,833351
76791,522275
76792,522275
76780,451691
77409,821079
77602,481899
77609,590904
77653,503543
77603,283658
77830,589509
77669,602613
77723,467698
77897,329345
77858,365338
77874,542920
77961,307118
78067,441763
78263,599819
78249,369443
78252,369443
78440,660258
78438,1196706
78516,230686
78586,479606
78856,594393
79074,428809
79094,515518
79373,402884
79270,584807
79555,432294
79744,647105
79983,538955
79955,609670
80261,571637
80269,446215
80178,736655
80600,645890
80597,544666
80517,623521
80734,1406071
81030,551938
81031,438504
81256,783271
81133,330672
81520,341960
81510,330626
81352,299167
81760,478144
81757,478144
81751,478144
81768,478144
81898,720618
81945,843889
81943,318972
82064,560220
82075,300466
82074,372086
82057,300466
82294,823272
82183,1099778
82325,493648
82467,481063
82505,382944
83119,857706
83170,1164272
83236,296522
83213,599315
83217,268227
83479,522610
83373,577890
83854,797170
83755,469735
83768,412719
84096,667124
83919,301071
83967,301071
84311,422452
84321,434291
84738,292443
84721,408174
84764,720995
84884,593018
84865,802048
85111,742746
85025,461057
84996,517251
85320,336862
85578,596215
85745,387136
85858,403225
85972,903779
86367,479893
86370,587029
86382,282771
86494,286187
86496,372649
86421,375151
86656,565848
86655,337268
86673,433963
86677,317155
86581,392352
86599,224402
86838,692755
87282,782383
87231,1914515
87241,319467
87357,1018290
87507,373705
87504,415559
87435,1090415
87742,355548
87570,614805
88395,481024
88401,361084
88596,254611
88954,440922
89099,984109
89117,381682
89212,575143
89274,627190
89259,565015
89433,575076
89399,214249
89298,366512
89637,163598
89529,245796
89751,508855
89984,268927
89945,371150
90169,349743
90030,340243
90235,437010
90188,294125
90215,302097
90311,255200
90307,651178
90508,175781
91073,410935
91249,261032
91403,409745
91392,425835
91715,703878
91821,497312
92018,400170
91993,384697
92705,482329
92709,378484
92498,312601
92847,497313
93728,657407
94049,599921
94146,637673
94221,361495
94262,447990
94416,325139
94355,277282
94375,226809
94553,1176673
94659,336974
95045,418346
95457,359694
95613,732936
95600,371382
95596,440449
95559,907651
95803,402213
96040,481231
96225,471551
96208,236714
96189,226750
96475,232519
96474,232519
96473,223422
96533,246942
96535,261615
96538,567209
96543,415451
96531,226867
96827,343218
96776,284010
97039,351979
97204,572316
97412,260828
97362,263125
97366,324979
97813,319387
97809,926988
98081,464385
98241,225358
98226,291660
98363,253537
98538,312374
98539,359181
98540,631341
98541,313098
98546,523985
98874,576878
98880,530264
98976,343505
99154,228082
99155,677136
99248,344251
99338,320075
99449,592965
99547,516301
64923,1574847
65073,371308
65150,495173
65495,384468
65529,1157990
65593,4649445
65562,1271611
65739,333178
65595,465465
65605,636655
65635,393805
65662,263944
65659,263944
65945,5390753
65938,3836943
65958,145414
65957,139887
66071,1284868
65909,696067
65915,598085
65855,525721
66436,298128
66438,460883
66389,497531
66409,528999
66539,569327
66511,374681
66510,365912
66385,297094
66300,375796
66378,218596
66377,320468
66376,300394
66375,393391
66373,300913
66374,415734
66588,287082
66556,434700
66563,307254
66745,896438
66759,317618
66652,322123
66845,233258
66953,358541
66961,403752
67129,417529
67128,417529
67036,894712
67022,340664
67071,430773
67065,385659
67058,472607
67257,2687070
67256,2597499
67254,2687070
67276,2687070
67275,2687070
67223,354993
67220,879678
67390,368472
67337,389928
67478,327212
67496,327212
67578,260759
67587,294233
67658,337761
67749,221507
67679,459797
67861,404453
67884,565855
68129,408213
68117,494229
68342,356609
68363,161400
68449,313693
68458,409682
68468,352161
68525,474892
68733,499295
68731,270546
68697,630305
68766,351740
68765,185627
68791,279554
68783,204592
68901,296747
68890,368672
69126,226030
69131,245106
69080,245817
69032,703196
69041,551674
69337,396839
69356,761724
69312,1918011
69329,177750
69458,4897575
69580,1076465
69701,406258
69716,388084
69734,62406
69739,250939
70094,455105
70034,823353
70111,321036
70133,580872
69996,244682
69945,331894
69935,633897
69933,402089
70335,313927
70339,532347
70303,859394
70280,795291
70422,392227
70421,392227
70423,392227
70426,327368
70424,372222
70410,321066
70404,701776
70555,313935
70470,1147449
70471,262756
70690,318285
70717,384296
70716,345120
70709,412609
70707,279392
70828,235231
70827,243712
70814,262101
70836,371886
70780,496322
70864,595609
70871,286641
71058,450507
71090,412720
71091,301425
71092,282752
71082,2635075
71322,895495
71332,485979
71297,476006
71391,344019
71158,400903
71260,570665
71218,519583
71596,500595
71481,566506
71480,3120336
71482,566506
71508,520263
71485,570426
71504,570426
71767,595838
71776,425776
71782,312383
71757,598734
71806,6990184
71802,419729
71695,584282
71710,397742
72045,258320
72058,664286
72054,469283
72023,558288
72076,433488
71988,1614536
71964,1002226
71963,303305
71962,347686
71968,339920
71960,336349
71972,665534
71987,333447
71984,459468
71983,369713
71971,287740
71981,323590
71978,451016
71977,432003
71976,829077
71975,531568
71974,551912
71970,1791431
72371,563613
72583,380125
72547,173499
72550,173499
72561,173499
72440,122214
72490,1077166
72732,211360
72733,211360
72752,3148443
72725,211360
72762,446143
72771,3173101
72698,220154
72598,297109
72683,3174981
73099,313511
72964,566541
72958,254021
73199,360255
73209,441828
73196,369482
73167,280296
73514,149315
73328,148224
73371,186957
73385,353305
73390,310287
73399,261260
73639,472250
73641,321717
73645,391519
73657,322651
73889,472154
73892,501699
73858,502890
73865,231767
73870,231767
73846,502502
73790,231767
74037,2033768
74017,704843
74096,386107
74099,390766
73897,380274
73904,328173
73905,358285
73988,388948
74259,3168843
74237,311486
74238,434625
74242,626140
74161,343325
74149,308481
74150,443665
74151,295275
74153,390245
74175,204128
74176,478554
74152,491048
74154,338856
74155,358504
74156,241830
74157,242238
74160,336203
74162,411472
74158,738165
74389,355302
74443,403817
74450,355536
74433,374884
74434,719007
74293,354269
74304,350055
74509,361938
74513,357083
74533,543902
74518,293520
74468,320265
74466,390670
74535,431750
74667,629586
74661,434393
74649,586984
74749,383888
74966,340797
74950,922559
75165,501379
75164,345236
75089,2221346
75364,508433
75238,585958
75266,344802
75273,266813
75462,289414
75473,953779
75394,938217
75412,388970
75560,605130
75544,162862
75686,232220
75670,112048
75845,315344
75824,1080903
75825,407074
75826,244164
75827,426088
75828,451397
75830,646607
75831,434247
75832,308446
75834,319863
75836,369144
75837,669449
75839,494841
75833,319641
75823,83872
75822,670729
75820,264127
75761,316624
75821,1250513
75776,348950
75778,319837
75802,873984
75803,496121
75777,490537
75800,314818
75808,1774481
75784,542418
75789,415985
75798,842155
75779,306661
76010,1082340
76066,572618
76072,582922
75950,372583
76005,300934
75983,328719
75998,1024523
76000,364010
75964,564037
75965,517376
75967,1228729
75966,671585
76181,397602
76127,278732
76106,274790
76471,414663
76259,359187
76227,255939
76241,483052
76297,427900
76624,287176
